hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
City Hotel,2017-05-03,Online TA,TA/TO,CHE,96,108.0,0,3,No Deposit,Transient,0,0.23237,3,324.0,75.29
City Hotel,2017-05-03,Online TA,TA/TO,RUS,21,146.78,0,3,No Deposit,Transient,0,0.081871,3,440.34,36.05
City Hotel,2017-05-01,Online TA,TA/TO,HRV,14,115.76,1,4,No Deposit,Transient,0,0.003743,5,578.8,2.17
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-03,Online TA,TA/TO,PRT,111,126.0,0,3,No Deposit,Transient,0,0.216667,3,378.0,81.9
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-01,Online TA,TA/TO,FRA,109,108.0,1,4,No Deposit,Transient,0,0.31746,5,540.0,171.43
City Hotel,2017-05-01,Online TA,TA/TO,DEU,9,150.0,1,4,No Deposit,Transient,0,0.22521,5,750.0,168.91
City Hotel,2017-05-05,Online TA,TA/TO,GBR,4,160.0,0,1,No Deposit,Transient,0,0.23237,1,160.0,37.18
City Hotel,2017-05-03,Online TA,TA/TO,AUT,30,169.0,0,3,No Deposit,Transient,0,0.22521,3,507.0,114.18
City Hotel,2017-05-02,Online TA,TA/TO,ITA,14,127.5,0,4,No Deposit,Transient,0,0.296339,4,510.0,151.13
City Hotel,2017-05-02,Online TA,TA/TO,FRA,100,97.02,0,4,No Deposit,Transient,0,0.003743,4,388.08,1.45
City Hotel,2017-05-02,Online TA,TA/TO,FRA,80,135.0,0,4,No Deposit,Transient,0,0.22521,4,540.0,121.61
City Hotel,2017-05-01,Direct,Direct,FRA,8,110.4,1,4,No Deposit,Transient,0,0.041379,5,552.0,22.84
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-05,Online TA,TA/TO,AUT,21,108.0,0,1,No Deposit,Transient,0,0.003743,1,108.0,0.4
City Hotel,2017-05-06,Online TA,TA/TO,AUT,159,108.0,2,1,No Deposit,Transient,0,0.042813,3,324.0,13.87
City Hotel,2017-05-06,Online TA,TA/TO,AUT,159,108.0,2,1,No Deposit,Transient,0,0.081871,3,324.0,26.53
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-02,Online TA,TA/TO,DEU,105,108.0,0,4,No Deposit,Transient,0,0.296339,4,432.0,128.02
City Hotel,2017-05-05,Online TA,TA/TO,CHE,11,189.0,0,1,No Deposit,Transient,0,0.179562,1,189.0,33.94
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,64.5,0,1,No Deposit,Transient-Party,0,0.22521,1,64.5,14.53
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-04,Online TA,TA/TO,GBR,87,72.42,0,2,No Deposit,Transient,0,0.001742,2,144.84,0.25
City Hotel,2017-04-29,Online TA,TA/TO,FIN,195,95.46,2,5,No Deposit,Transient,0,0.002812,7,668.22,1.88
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,64.5,0,1,No Deposit,Transient-Party,0,0.22521,1,64.5,14.53
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,75.0,0,1,No Deposit,Transient-Party,0,0.531034,1,75.0,39.83
City Hotel,2017-05-03,Direct,Direct,PRT,103,108.0,0,3,No Deposit,Transient,0,0.417349,3,324.0,135.22
City Hotel,2017-05-05,Offline TA/TO,TA/TO,PRT,322,64.5,0,1,No Deposit,Transient-Party,0,0.22521,1,64.5,14.53
City Hotel,2017-05-04,Online TA,TA/TO,ROU,11,179.0,0,2,No Deposit,Transient,0,0.081871,2,358.0,29.31
City Hotel,2017-05-02,Offline TA/TO,TA/TO,FRA,3,170.0,0,4,No Deposit,Transient-Party,0,0.003743,4,680.0,2.55
City Hotel,2017-05-04,Online TA,TA/TO,USA,8,290.0,0,2,No Deposit,Transient,0,0.025397,2,580.0,14.73
City Hotel,2017-05-05,Direct,Direct,PRT,11,175.0,0,1,No Deposit,Transient,0,0.361186,1,175.0,63.21
City Hotel,2017-05-02,Online TA,TA/TO,DEU,29,151.5,0,4,No Deposit,Transient,0,0.22521,4,606.0,136.48
City Hotel,2017-05-03,Online TA,TA/TO,USA,82,108.0,0,3,No Deposit,Transient,0,0.296339,3,324.0,96.01
City Hotel,2017-05-05,Online TA,TA/TO,USA,4,232.0,0,1,No Deposit,Transient,0,0.003743,1,232.0,0.87
City Hotel,2017-05-01,Online TA,TA/TO,BRA,112,126.0,1,4,No Deposit,Transient,0,0.486726,5,630.0,306.64
City Hotel,2017-05-02,Direct,Direct,FRA,175,99.0,0,4,No Deposit,Transient,0,0.16955,4,396.0,67.14
City Hotel,2017-05-02,Offline TA/TO,TA/TO,DEU,158,89.1,0,4,No Deposit,Transient,0,0.003743,4,356.4,1.33
City Hotel,2017-05-03,Online TA,TA/TO,USA,82,108.0,0,3,No Deposit,Transient,0,0.296339,3,324.0,96.01
City Hotel,2017-05-02,Online TA,TA/TO,CHE,309,109.8,0,4,No Deposit,Transient,0,0.296339,4,439.2,130.15
City Hotel,2017-05-02,Offline TA/TO,TA/TO,DEU,256,99.0,0,4,No Deposit,Transient,0,0.001742,4,396.0,0.69
City Hotel,2017-04-30,Online TA,TA/TO,FRA,12,206.47,2,4,No Deposit,Transient,0,0.002812,6,1238.82,3.48
City Hotel,2017-05-02,Online TA,TA/TO,CHE,309,109.8,0,4,No Deposit,Transient,0,0.296339,4,439.2,130.15
City Hotel,2017-05-03,Online TA,TA/TO,FRA,0,150.0,0,3,No Deposit,Transient,0,0.042813,3,450.0,19.27
City Hotel,2017-05-05,Online TA,TA/TO,AUT,21,108.0,0,1,No Deposit,Transient,0,0.003743,1,108.0,0.4
City Hotel,2017-05-04,Online TA,TA/TO,LUX,0,180.0,0,2,No Deposit,Transient,0,0.025397,2,360.0,9.14
City Hotel,2017-05-02,Online TA,TA/TO,FRA,111,126.0,0,4,No Deposit,Transient,0,0.22521,4,504.0,113.51
City Hotel,2017-05-05,Online TA,TA/TO,USA,15,120.0,0,1,No Deposit,Transient,0,0.001742,1,120.0,0.21
City Hotel,2017-05-04,Online TA,TA/TO,NLD,7,180.0,0,2,No Deposit,Transient,0,0.081871,2,360.0,29.47
City Hotel,2017-05-04,Offline TA/TO,TA/TO,GBR,83,89.1,0,2,No Deposit,Transient,0,0.003743,2,178.2,0.67
City Hotel,2017-05-03,Online TA,TA/TO,USA,83,98.76,0,4,No Deposit,Transient,0,0.001742,4,395.04,0.69
City Hotel,2017-05-04,Direct,Direct,AUS,87,108.0,0,3,No Deposit,Transient,0,0.081871,3,324.0,26.53
City Hotel,2017-05-03,Direct,Direct,USA,160,118.13,0,4,No Deposit,Transient,0,0.361186,4,472.52,170.67
City Hotel,2017-05-04,Direct,Direct,DEU,134,108.0,0,3,No Deposit,Transient,0,0.081871,3,324.0,26.53
City Hotel,2017-05-04,Online TA,TA/TO,BRA,5,136.8,0,3,No Deposit,Transient,0,0.003743,3,410.4,1.54
City Hotel,2017-05-05,Online TA,TA/TO,DEU,84,126.0,0,2,No Deposit,Transient,0,0.16955,2,252.0,42.73
City Hotel,2017-05-06,Direct,Direct,FRA,11,150.0,0,1,No Deposit,Transient,0,0.23237,1,150.0,34.86
City Hotel,2017-05-03,Direct,Direct,GBR,122,143.0,0,4,No Deposit,Transient-Party,0,0.042813,4,572.0,24.49
City Hotel,2017-05-03,Direct,Direct,GBR,98,143.0,0,4,No Deposit,Transient-Party,0,0.081871,4,572.0,46.83
City Hotel,2017-05-05,Online TA,TA/TO,DEU,50,134.1,0,2,No Deposit,Transient,0,0.081871,2,268.2,21.96
City Hotel,2017-05-05,Online TA,TA/TO,ITA,93,79.0,0,2,No Deposit,Transient,0,0.041379,2,158.0,6.54
City Hotel,2017-05-04,Online TA,TA/TO,GBR,126,108.0,0,3,No Deposit,Transient,0,0.003743,3,324.0,1.21
City Hotel,2017-05-04,Online TA,TA/TO,IRL,58,144.0,0,3,No Deposit,Transient,0,0.22521,3,432.0,97.29
City Hotel,2017-05-05,Online TA,TA/TO,USA,38,179.0,0,2,No Deposit,Transient,0,0.436224,2,358.0,156.17
City Hotel,2017-05-02,Online TA,TA/TO,NLD,95,171.0,0,5,No Deposit,Transient,0,0.081871,5,855.0,70.0
City Hotel,2017-05-06,Online TA,TA/TO,ESP,58,187.2,0,1,No Deposit,Transient,0,0.792793,1,187.2,148.41
City Hotel,2017-05-01,Online TA,TA/TO,CN,97,126.0,1,5,No Deposit,Transient,0,0.042813,6,756.0,32.37
City Hotel,2017-05-02,Online TA,TA/TO,FRA,334,132.3,0,5,No Deposit,Transient,0,0.179562,5,661.5,118.78
City Hotel,2017-05-05,Online TA,TA/TO,BEL,94,126.0,0,2,No Deposit,Transient,0,0.081871,2,252.0,20.63
City Hotel,2017-05-05,Online TA,TA/TO,GBR,107,100.09,0,2,No Deposit,Transient,0,0.003743,2,200.18,0.75
City Hotel,2017-05-04,Online TA,TA/TO,FRA,88,128.0,0,3,No Deposit,Transient,0,0.081871,3,384.0,31.44
City Hotel,2017-05-02,Direct,Direct,FRA,51,126.0,0,5,No Deposit,Transient,0,0.222222,5,630.0,140.0
City Hotel,2017-05-05,Online TA,TA/TO,ESP,108,126.0,0,2,No Deposit,Transient,0,0.792793,2,252.0,199.78
City Hotel,2017-05-05,Online TA,TA/TO,ESP,108,171.0,0,2,No Deposit,Transient,0,0.817204,2,342.0,279.48
City Hotel,2017-05-04,Online TA,TA/TO,BEL,54,126.0,0,3,No Deposit,Transient,0,0.16955,3,378.0,64.09
City Hotel,2017-05-04,Online TA,TA/TO,DEU,105,126.0,0,3,No Deposit,Transient,0,0.23237,3,378.0,87.84
City Hotel,2017-05-03,Direct,Direct,ESP,7,316.0,0,4,No Deposit,Transient,0,0.081871,4,1264.0,103.48
City Hotel,2017-05-04,Online TA,TA/TO,DEU,105,126.0,0,3,No Deposit,Transient,0,0.23237,3,378.0,87.84
City Hotel,2017-05-04,Online TA,TA/TO,DEU,147,126.0,0,3,No Deposit,Transient,0,0.179562,3,378.0,67.87
City Hotel,2017-05-05,Online TA,TA/TO,DEU,123,139.5,0,2,No Deposit,Transient,0,0.255814,2,279.0,71.37
City Hotel,2017-05-04,Online TA,TA/TO,FRA,103,83.16,0,3,No Deposit,Transient,0,0.001742,3,249.48,0.43
City Hotel,2017-05-04,Direct,Direct,GBR,143,136.67,0,3,No Deposit,Transient,0,0.23237,3,410.01,95.27
City Hotel,2017-05-05,Online TA,TA/TO,GBR,107,97.02,0,2,No Deposit,Transient,0,0.003743,2,194.04,0.73
City Hotel,2017-05-05,Online TA,TA/TO,GBR,59,216.0,0,2,No Deposit,Transient,0,0.22521,2,432.0,97.29
City Hotel,2017-05-05,Online TA,TA/TO,GBR,12,180.0,0,2,No Deposit,Transient,0,0.361186,2,360.0,130.03
City Hotel,2017-05-04,Online TA,TA/TO,DEU,152,139.5,0,3,No Deposit,Transient-Party,0,0.042813,3,418.5,17.92
City Hotel,2017-05-06,Online TA,TA/TO,PRT,5,160.0,0,1,No Deposit,Transient,0,0.041379,1,160.0,6.62
City Hotel,2017-05-06,Online TA,TA/TO,PRT,5,170.0,0,1,No Deposit,Transient,0,0.081871,1,170.0,13.92
City Hotel,2017-05-04,Online TA,TA/TO,GBR,110,86.4,0,3,No Deposit,Transient,0,0.010204,3,259.2,2.64
City Hotel,2017-05-04,Online TA,TA/TO,DEU,152,175.5,0,3,No Deposit,Transient-Party,0,0.041379,3,526.5,21.79
City Hotel,2017-05-04,Online TA,TA/TO,DEU,152,139.5,0,3,No Deposit,Transient-Party,0,0.042813,3,418.5,17.92
City Hotel,2017-04-26,Direct,Direct,AGO,10,19.09,2,9,No Deposit,Transient,0,0.184768,11,209.99,38.8
City Hotel,2017-05-05,Online TA,TA/TO,USA,38,209.0,0,2,No Deposit,Transient,0,0.444444,2,418.0,185.78
City Hotel,2017-05-05,Online TA,TA/TO,DEU,153,139.5,0,2,No Deposit,Transient,0,0.296339,2,279.0,82.68
City Hotel,2017-05-05,Online TA,TA/TO,DEU,153,139.5,0,2,No Deposit,Transient,0,0.296339,2,279.0,82.68
City Hotel,2017-05-05,Online TA,TA/TO,DEU,7,170.0,0,2,No Deposit,Transient,0,0.179562,2,340.0,61.05
City Hotel,2017-05-03,Direct,Direct,POL,197,112.0,0,4,No Deposit,Transient,0,0.22521,4,448.0,100.89
City Hotel,2017-05-04,Online TA,TA/TO,NLD,87,108.0,0,3,No Deposit,Transient,0,0.246154,3,324.0,79.75
City Hotel,2017-05-04,Online TA,TA/TO,GBR,80,162.0,0,3,No Deposit,Transient,0,0.296339,3,486.0,144.02
City Hotel,2017-05-04,Online TA,TA/TO,DEU,118,108.0,0,3,No Deposit,Transient,0,0.23237,3,324.0,75.29
City Hotel,2017-05-04,Online TA,TA/TO,FIN,95,171.0,0,3,No Deposit,Transient,0,0.042813,3,513.0,21.96
City Hotel,2017-05-06,Online TA,TA/TO,AGO,0,250.0,0,1,No Deposit,Transient,0,0.296339,1,250.0,74.08
City Hotel,2017-05-05,Online TA,TA/TO,DEU,0,140.0,0,2,No Deposit,Transient,0,0.22521,2,280.0,63.06
City Hotel,2017-05-04,Online TA,TA/TO,IRL,99,135.0,0,3,No Deposit,Transient,0,0.417349,3,405.0,169.03
City Hotel,2017-04-30,Direct,Direct,GBR,207,99.0,2,5,No Deposit,Transient,0,0.142373,7,693.0,98.66
City Hotel,2017-05-05,Online TA,TA/TO,PRT,8,170.0,0,2,No Deposit,Transient,0,0.081871,2,340.0,27.84
City Hotel,2017-05-04,Online TA,TA/TO,USA,68,216.0,0,3,No Deposit,Transient,0,0.531034,3,648.0,344.11
City Hotel,2017-05-05,Online TA,TA/TO,DEU,153,139.5,0,2,No Deposit,Transient,0,0.296339,2,279.0,82.68
City Hotel,2017-05-05,Online TA,TA/TO,ESP,3,159.0,0,2,No Deposit,Transient,0,0.16955,2,318.0,53.92
City Hotel,2017-05-06,Online TA,TA/TO,ISR,0,99.63,0,1,No Deposit,Transient,0,0.0,1,99.63,0.0
City Hotel,2017-05-07,Online TA,TA/TO,ISR,0,98.8,1,0,No Deposit,Group,0,0.003743,1,98.8,0.37
City Hotel,2017-05-05,Offline TA/TO,TA/TO,FRA,109,85.0,1,2,No Deposit,Transient,0,0.003743,3,255.0,0.95
City Hotel,2017-05-06,Online TA,TA/TO,CHE,19,150.0,1,1,No Deposit,Transient,0,0.042813,2,300.0,12.84
City Hotel,2017-05-04,Online TA,TA/TO,DEU,200,90.09,1,3,No Deposit,Transient,0,0.003743,4,360.36,1.35
City Hotel,2017-05-05,Online TA,TA/TO,IRL,98,135.0,1,2,No Deposit,Transient,0,0.792793,3,405.0,321.08
City Hotel,2017-05-05,Online TA,TA/TO,BEL,154,198.0,1,2,No Deposit,Transient,0,0.255814,3,594.0,151.95
City Hotel,2017-05-05,Offline TA/TO,TA/TO,FRA,105,85.0,1,2,No Deposit,Transient,0,0.003743,3,255.0,0.95
City Hotel,2017-05-05,Offline TA/TO,TA/TO,FRA,106,85.0,1,2,No Deposit,Transient,0,0.003743,3,255.0,0.95
City Hotel,2017-05-05,Online TA,TA/TO,POL,10,170.0,1,2,No Deposit,Transient,0,0.081871,3,510.0,41.75
City Hotel,2017-05-05,Online TA,TA/TO,IRL,85,177.0,1,2,No Deposit,Transient,0,0.798077,3,531.0,423.78
City Hotel,2017-05-04,Online TA,TA/TO,SWE,170,130.5,1,3,No Deposit,Transient,0,0.417349,4,522.0,217.86
City Hotel,2017-05-05,Groups,TA/TO,FRA,7,100.0,1,2,No Deposit,Transient-Party,0,0.004762,3,300.0,1.43
City Hotel,2017-05-06,Direct,Direct,FRA,128,246.55,1,1,No Deposit,Transient,0,0.22521,2,493.1,111.05
City Hotel,2017-05-07,Online TA,TA/TO,BRA,190,94.59,1,0,No Deposit,Transient,0,0.004762,1,94.59,0.45
City Hotel,2017-05-06,Online TA,TA/TO,FRA,107,126.0,1,1,No Deposit,Transient,0,0.16955,2,252.0,42.73
City Hotel,2017-05-07,Online TA,TA/TO,ITA,53,143.1,1,0,No Deposit,Transient,0,0.081871,1,143.1,11.72
City Hotel,2017-05-07,Direct,Direct,NLD,26,149.0,1,0,No Deposit,Transient,0,0.081871,1,149.0,12.2
City Hotel,2017-05-04,Online TA,TA/TO,GBR,106,97.02,1,3,No Deposit,Transient,0,0.003743,4,388.08,1.45
City Hotel,2017-05-05,Groups,TA/TO,FRA,189,100.0,1,2,No Deposit,Transient-Party,0,0.0,3,300.0,0.0
City Hotel,2017-05-05,Online TA,TA/TO,IRL,82,162.0,1,2,No Deposit,Transient,0,0.179562,3,486.0,87.27
City Hotel,2017-05-05,Online TA,TA/TO,FRA,97,171.0,1,2,No Deposit,Transient,0,0.773179,3,513.0,396.64
City Hotel,2017-05-05,Offline TA/TO,TA/TO,DEU,184,108.0,1,2,No Deposit,Transient,0,0.003743,3,324.0,1.21
City Hotel,2017-05-05,Online TA,TA/TO,FRA,12,220.0,1,2,No Deposit,Transient,0,0.296339,3,660.0,195.58
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient-Party,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Groups,TA/TO,FRA,189,100.0,1,2,No Deposit,Transient-Party,0,0.0,3,300.0,0.0
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient-Party,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient,0,0.436224,3,297.0,129.56
City Hotel,2017-05-06,Online TA,TA/TO,GBR,51,134.1,1,1,No Deposit,Transient,0,0.773179,2,268.2,207.37
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient-Party,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Online TA,TA/TO,FRA,104,126.0,1,2,No Deposit,Transient,0,0.22521,3,378.0,85.13
City Hotel,2017-05-06,Online TA,TA/TO,FRA,101,135.0,1,1,No Deposit,Transient,0,0.255814,2,270.0,69.07
City Hotel,2017-05-06,Online TA,TA/TO,NOR,91,162.0,1,1,No Deposit,Transient,0,0.081871,2,324.0,26.53
City Hotel,2017-05-05,Online TA,TA/TO,DEU,5,150.0,1,2,No Deposit,Transient,0,0.16955,3,450.0,76.3
City Hotel,2017-05-05,Online TA,TA/TO,FRA,104,92.17,1,2,No Deposit,Transient,0,0.003743,3,276.51,1.03
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient,0,0.436224,3,297.0,129.56
City Hotel,2017-05-05,Online TA,TA/TO,FRA,18,170.0,1,2,No Deposit,Transient,0,0.081871,3,510.0,41.75
City Hotel,2017-05-05,Direct,Direct,FRA,179,99.0,1,2,No Deposit,Transient,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Direct,Direct,FRA,179,99.0,1,2,No Deposit,Transient,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Online TA,TA/TO,ABW,207,99.0,1,2,No Deposit,Transient,0,0.663717,3,297.0,197.12
City Hotel,2017-05-05,Online TA,TA/TO,CZE,121,126.0,1,2,No Deposit,Transient,0,0.773179,3,378.0,292.26
City Hotel,2017-05-04,Online TA,TA/TO,FRA,48,115.6,1,3,No Deposit,Transient,0,0.041379,4,462.4,19.13
City Hotel,2017-05-05,Online TA,TA/TO,DEU,147,126.0,1,2,No Deposit,Transient,0,0.669021,3,378.0,252.89
City Hotel,2017-05-05,Online TA,TA/TO,DEU,148,175.5,1,2,No Deposit,Transient,0,0.669021,3,526.5,352.24
City Hotel,2017-05-06,Online TA,TA/TO,GBR,51,134.1,1,1,No Deposit,Transient,0,0.773179,2,268.2,207.37
City Hotel,2017-05-05,Direct,Direct,FRA,179,99.0,1,2,No Deposit,Transient,0,0.216667,3,297.0,64.35
City Hotel,2017-05-03,Online TA,TA/TO,POL,123,108.0,1,4,No Deposit,Transient,0,0.179562,5,540.0,96.96
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient-Party,0,0.216667,3,297.0,64.35
City Hotel,2017-05-05,Online TA,TA/TO,DEU,173,130.5,1,2,No Deposit,Transient,0,0.417349,3,391.5,163.39
City Hotel,2017-05-05,Offline TA/TO,TA/TO,GBR,109,98.1,1,2,No Deposit,Transient,0,0.003743,3,294.3,1.1
City Hotel,2017-05-06,Corporate,Corporate,FRA,31,133.0,1,1,No Deposit,Transient,0,0.16955,2,266.0,45.1
City Hotel,2017-05-01,Online TA,TA/TO,PRT,99,126.0,2,5,No Deposit,Transient,0,0.417349,7,882.0,368.1
City Hotel,2017-05-05,Online TA,TA/TO,FRA,88,135.0,1,2,No Deposit,Transient,0,0.081871,3,405.0,33.16
City Hotel,2017-05-04,Online TA,TA/TO,JPN,53,126.0,1,3,No Deposit,Transient,0,0.041379,4,504.0,20.86
City Hotel,2017-05-07,Online TA,TA/TO,GBR,199,126.0,1,0,No Deposit,Transient,0,0.009662,1,126.0,1.22
City Hotel,2017-05-05,Online TA,TA/TO,DEU,6,114.0,1,2,No Deposit,Transient,0,0.003743,3,342.0,1.28
City Hotel,2017-05-07,Online TA,TA/TO,GBR,103,135.0,1,0,No Deposit,Transient,0,0.179562,1,135.0,24.24
City Hotel,2017-05-08,Online TA,TA/TO,GBR,117,108.0,1,0,No Deposit,Group,0,0.009662,1,108.0,1.04
City Hotel,2017-05-05,Online TA,TA/TO,GBR,169,90.09,1,2,No Deposit,Transient,0,0.003743,3,270.27,1.01
City Hotel,2017-05-05,Direct,Direct,FRA,55,126.0,1,2,No Deposit,Transient,0,0.23237,3,378.0,87.84
City Hotel,2017-05-05,Online TA,TA/TO,FRA,17,99.0,1,2,No Deposit,Transient,0,0.663717,3,297.0,197.12
City Hotel,2017-05-05,Online TA,TA/TO,FRA,137,100.8,1,2,No Deposit,Transient,0,0.009662,3,302.4,2.92
City Hotel,2017-05-06,Online TA,TA/TO,FRA,4,150.0,1,1,No Deposit,Transient,0,0.041379,2,300.0,12.41
City Hotel,2017-05-05,Online TA,TA/TO,FRA,17,99.0,1,2,No Deposit,Transient,0,0.663717,3,297.0,197.12
City Hotel,2017-05-05,Offline TA/TO,TA/TO,FRA,136,89.1,1,2,No Deposit,Transient,0,0.003743,3,267.3,1.0
City Hotel,2017-05-06,Online TA,TA/TO,FRA,5,136.8,1,1,No Deposit,Transient,0,0.003743,2,273.6,1.02
City Hotel,2017-05-05,Online TA,TA/TO,GBR,207,99.0,1,2,No Deposit,Transient-Party,0,0.216667,3,297.0,64.35
City Hotel,2017-05-02,Online TA,TA/TO,POL,13,165.0,1,5,No Deposit,Transient,0,0.255814,6,990.0,253.26
City Hotel,2017-05-05,Online TA,TA/TO,FRA,87,135.0,1,2,No Deposit,Transient,0,0.042813,3,405.0,17.34
City Hotel,2017-05-07,Corporate,Corporate,FRA,33,125.0,1,0,No Deposit,Transient,0,0.081871,1,125.0,10.23
City Hotel,2017-05-04,Online TA,TA/TO,IRL,99,135.0,1,3,No Deposit,Transient,0,0.23237,4,540.0,125.48
City Hotel,2017-05-05,Online TA,TA/TO,GBR,120,126.0,1,2,No Deposit,Transient,0,0.179562,3,378.0,67.87
City Hotel,2017-05-04,Online TA,TA/TO,IRL,99,135.0,1,3,No Deposit,Transient,0,0.23237,4,540.0,125.48
City Hotel,2017-05-04,Online TA,TA/TO,IRL,99,135.0,1,3,No Deposit,Transient,0,0.31746,4,540.0,171.43
City Hotel,2017-05-05,Groups,TA/TO,FRA,273,100.0,1,2,No Deposit,Transient-Party,0,0.0,3,300.0,0.0
City Hotel,2017-05-05,Online TA,TA/TO,FRA,104,126.0,1,2,No Deposit,Transient,0,0.22521,3,378.0,85.13
City Hotel,2017-05-07,Online TA,TA/TO,PRT,103,135.0,1,0,No Deposit,Transient,0,0.081871,1,135.0,11.05
City Hotel,2017-05-05,Groups,TA/TO,FRA,189,100.0,1,2,No Deposit,Transient-Party,0,0.0,3,300.0,0.0
City Hotel,2017-05-04,Online TA,TA/TO,IRL,99,135.0,1,3,No Deposit,Transient,0,0.23237,4,540.0,125.48
City Hotel,2017-05-05,Online TA,TA/TO,FRA,96,171.0,1,2,No Deposit,Transient,0,0.255814,3,513.0,131.23
City Hotel,2017-05-07,Corporate,Corporate,FRA,34,125.0,1,0,No Deposit,Transient,0,0.081871,1,125.0,10.23
City Hotel,2017-05-05,Online TA,TA/TO,FRA,96,230.0,1,2,No Deposit,Transient,0,0.31746,3,690.0,219.05
City Hotel,2017-05-07,Corporate,Corporate,FRA,33,125.0,1,0,No Deposit,Transient,0,0.041532,1,125.0,5.19
City Hotel,2017-05-05,Aviation,Corporate,HRV,7,135.0,1,2,No Deposit,Transient,0,0.042813,3,405.0,17.34
City Hotel,2017-05-04,Online TA,TA/TO,FRA,108,126.0,2,3,No Deposit,Transient,0,0.669021,5,630.0,421.48
City Hotel,2017-05-06,Online TA,TA/TO,NLD,121,126.0,2,1,No Deposit,Transient,0,0.081871,3,378.0,30.95
City Hotel,2017-05-05,Online TA,TA/TO,IRL,158,144.5,2,2,No Deposit,Transient,0,0.23237,4,578.0,134.31
City Hotel,2017-05-06,Online TA,TA/TO,GBR,49,134.1,2,1,No Deposit,Transient,0,0.16955,3,402.3,68.21
City Hotel,2017-05-04,Online TA,TA/TO,FRA,121,126.0,2,3,No Deposit,Transient,0,0.669021,5,630.0,421.48
City Hotel,2017-05-05,Online TA,TA/TO,FRA,108,190.58,2,2,No Deposit,Transient,0,0.003743,4,762.32,2.85
City Hotel,2017-05-06,Online TA,TA/TO,FRA,112,135.0,2,1,No Deposit,Transient,0,0.23237,3,405.0,94.11
City Hotel,2017-05-06,Online TA,TA/TO,USA,340,99.0,2,1,No Deposit,Transient,0,0.417349,3,297.0,123.95
City Hotel,2017-05-08,Online TA,TA/TO,ESP,12,160.0,1,0,No Deposit,Transient,0,0.296339,1,160.0,47.41
City Hotel,2017-05-06,Online TA,TA/TO,FRA,84,171.0,2,1,No Deposit,Transient,0,0.255814,3,513.0,131.23
City Hotel,2017-05-06,Direct,Direct,FRA,15,99.0,2,1,No Deposit,Transient,0,0.004762,3,297.0,1.41
City Hotel,2017-05-08,Online TA,TA/TO,ESP,17,95.0,1,0,No Deposit,Transient,0,0.003743,1,95.0,0.36
City Hotel,2017-05-08,Online TA,TA/TO,ESP,17,95.0,1,0,No Deposit,Transient,0,0.003743,1,95.0,0.36
City Hotel,2017-05-06,Direct,Direct,FRA,15,189.0,2,1,No Deposit,Transient,0,0.007752,3,567.0,4.4
City Hotel,2017-05-08,Groups,TA/TO,ESP,33,130.0,1,0,No Deposit,Transient-Party,0,0.003743,1,130.0,0.49
City Hotel,2017-05-06,Online TA,TA/TO,DEU,128,126.0,2,1,No Deposit,Transient,0,0.669021,3,378.0,252.89
City Hotel,2017-05-08,Online TA,TA/TO,GBR,117,108.0,1,0,No Deposit,Transient,0,0.296339,1,108.0,32.0
City Hotel,2017-05-06,Online TA,TA/TO,CN,124,97.02,2,1,No Deposit,Transient,0,0.003743,3,291.06,1.09
City Hotel,2017-05-08,Direct,Direct,AUT,5,155.0,1,0,No Deposit,Transient,0,0.041379,1,155.0,6.41
